elapsed_sec,role,container,state,cpu_pct,cpu_cores_used,mem_anon_bytes,mem_cache_bytes,mem_limit_bytes,mem_pct_of_limit
41.86,keycloak,obsrv-keycloak,running,0.72,0.007,575188992,9969664,,
41.86,nginx,obsrv-nginx,running,0.57,0.006,1728512,143360,,
41.86,prometheus,obsrv-prometheus,running,1.0,0.01,324005888,19283968,,
50.96,kafka,obsrv-kafka,running,39.14,0.391,497426432,349745152,,
50.96,zookeeper,obsrv-zookeeper,running,1.0,0.01,128249856,2273280,,
50.96,postgres,obsrv-postgres,running,2.18,0.022,31993856,59359232,,
50.96,druid,obsrv-druid,running,21.61,0.216,3323113472,12091392,,
50.96,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,24.91,0.249,587993088,21528576,,
50.96,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,134.6,1.346,796790784,21901312,,
50.96,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,15.16,0.152,566808576,22978560,,
50.96,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,13.57,0.136,702386176,22069248,,
50.96,valkey_dedup,obsrv-valkey-dedup,running,1.11,0.011,11485184,1400832,,
50.96,valkey_denorm,obsrv-valkey-denorm,running,1.04,0.01,9924608,1622016,,
50.96,dataset_api,obsrv-dataset-api,running,8.28,0.083,397770752,14581760,,
50.96,command_api,obsrv-command-api,running,3.73,0.037,78958592,46215168,,
50.96,web_console,obsrv-web-console,running,2.99,0.03,285347840,1171456,,
50.96,keycloak,obsrv-keycloak,running,0.81,0.008,575184896,9969664,,
50.96,nginx,obsrv-nginx,running,0.58,0.006,1732608,143360,,
50.96,prometheus,obsrv-prometheus,running,3.61,0.036,324018176,19296256,,
59.74,kafka,obsrv-kafka,running,24.71,0.247,435929088,350208000,,
59.74,zookeeper,obsrv-zookeeper,running,1.28,0.013,128249856,2273280,,
59.74,postgres,obsrv-postgres,running,2.63,0.026,32002048,59359232,,
59.74,druid,obsrv-druid,running,13.74,0.137,3323125760,12091392,,
59.74,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,12.36,0.124,588173312,21528576,,
59.74,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,146.32,1.463,803000320,21901312,,
59.74,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,5.73,0.057,566837248,22978560,,
59.74,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,14.47,0.145,702676992,22069248,,
59.74,valkey_dedup,obsrv-valkey-dedup,running,1.28,0.013,11493376,1400832,,
59.74,valkey_denorm,obsrv-valkey-denorm,running,0.97,0.01,9924608,1622016,,
59.74,dataset_api,obsrv-dataset-api,running,6.32,0.063,397770752,14581760,,
59.74,command_api,obsrv-command-api,running,3.01,0.03,78950400,46215168,,
59.74,web_console,obsrv-web-console,running,3.22,0.032,285347840,1171456,,
59.74,keycloak,obsrv-keycloak,running,1.14,0.011,575188992,9969664,,
59.74,nginx,obsrv-nginx,running,0.57,0.006,1732608,143360,,
59.74,prometheus,obsrv-prometheus,running,1.15,0.012,324022272,19300352,,
69.63,kafka,obsrv-kafka,running,54.78,0.548,435929088,353538048,,
69.63,zookeeper,obsrv-zookeeper,running,0.84,0.008,128249856,2273280,,
69.63,postgres,obsrv-postgres,running,1.82,0.018,32010240,59367424,,
69.63,druid,obsrv-druid,running,23.42,0.234,3323273216,12091392,,
69.63,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,24.75,0.248,588722176,21528576,,
69.63,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,151.61,1.516,907534336,21901312,,
69.63,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,7.0,0.07,565104640,22978560,,
69.63,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,7.46,0.075,701034496,22069248,,
69.63,valkey_dedup,obsrv-valkey-dedup,running,1.7,0.017,11550720,1400832,,
69.63,valkey_denorm,obsrv-valkey-denorm,running,1.16,0.012,9924608,1622016,,
69.63,dataset_api,obsrv-dataset-api,running,6.73,0.067,397770752,14581760,,
69.63,command_api,obsrv-command-api,running,2.56,0.026,78950400,46215168,,
69.63,web_console,obsrv-web-console,running,2.76,0.028,285351936,1171456,,
69.63,keycloak,obsrv-keycloak,running,1.11,0.011,575184896,9969664,,
69.63,nginx,obsrv-nginx,running,0.34,0.003,1728512,143360,,
69.63,prometheus,obsrv-prometheus,running,0.76,0.008,324050944,19300352,,
78.41,kafka,obsrv-kafka,running,26.66,0.267,495796224,356421632,,
78.41,zookeeper,obsrv-zookeeper,running,0.97,0.01,128253952,2273280,,
78.41,postgres,obsrv-postgres,running,1.64,0.016,32002048,59392000,,
78.41,druid,obsrv-druid,running,20.35,0.204,3323363328,12091392,,
78.41,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,14.87,0.149,589029376,21528576,,
78.41,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,141.03,1.41,972931072,21901312,,
78.41,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,7.86,0.079,565522432,22978560,,
78.41,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,19.68,0.197,701345792,22069248,,
78.41,valkey_dedup,obsrv-valkey-dedup,running,2.93,0.029,11558912,1400832,,
78.41,valkey_denorm,obsrv-valkey-denorm,running,1.53,0.015,9932800,1622016,,
78.41,dataset_api,obsrv-dataset-api,running,6.6,0.066,397770752,14581760,,
78.41,command_api,obsrv-command-api,running,3.24,0.032,78950400,46215168,,
78.41,web_console,obsrv-web-console,running,1.91,0.019,285356032,1171456,,
78.41,keycloak,obsrv-keycloak,running,0.71,0.007,575188992,9969664,,
78.41,nginx,obsrv-nginx,running,0.36,0.004,1732608,143360,,
78.41,prometheus,obsrv-prometheus,running,1.07,0.011,324194304,19304448,,
87.14,kafka,obsrv-kafka,running,26.59,0.266,435933184,358715392,,
87.14,zookeeper,obsrv-zookeeper,running,1.22,0.012,128253952,2273280,,
87.14,postgres,obsrv-postgres,running,2.75,0.027,31997952,59392000,,
87.14,druid,obsrv-druid,running,20.58,0.206,3323387904,12091392,,
87.14,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,12.32,0.123,589672448,21528576,,
87.14,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,144.9,1.449,975519744,21901312,,
87.14,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,7.5,0.075,565624832,22978560,,
87.14,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,10.79,0.108,701386752,22069248,,
87.14,valkey_dedup,obsrv-valkey-dedup,running,1.39,0.014,11550720,1400832,,
87.14,valkey_denorm,obsrv-valkey-denorm,running,1.08,0.011,9924608,1622016,,
87.14,dataset_api,obsrv-dataset-api,running,6.74,0.067,397774848,14581760,,
87.14,command_api,obsrv-command-api,running,3.32,0.033,78950400,46215168,,
87.14,web_console,obsrv-web-console,running,3.34,0.033,285356032,1171456,,
87.14,keycloak,obsrv-keycloak,running,0.78,0.008,575184896,9969664,,
87.14,nginx,obsrv-nginx,running,0.47,0.005,1732608,143360,,
87.14,prometheus,obsrv-prometheus,running,4.78,0.048,319598592,19316736,,
94.87,kafka,obsrv-kafka,running,44.9,0.449,435933184,360878080,,
94.87,zookeeper,obsrv-zookeeper,running,0.74,0.007,128253952,2273280,,
94.87,postgres,obsrv-postgres,running,1.72,0.017,32014336,59408384,,
94.87,druid,obsrv-druid,running,21.16,0.212,3325546496,12091392,,
94.87,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,25.01,0.25,591859712,21528576,,
94.87,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,123.13,1.231,976224256,21901312,,
94.87,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,14.09,0.141,565829632,22978560,,
94.87,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,16.78,0.168,701513728,22069248,,
94.87,valkey_dedup,obsrv-valkey-dedup,running,2.16,0.022,11681792,1400832,,
94.87,valkey_denorm,obsrv-valkey-denorm,running,1.64,0.016,9924608,1622016,,
94.87,dataset_api,obsrv-dataset-api,running,7.81,0.078,397860864,14581760,,
94.87,command_api,obsrv-command-api,running,3.34,0.033,78950400,46215168,,
94.87,web_console,obsrv-web-console,running,3.15,0.031,285376512,1171456,,
94.87,keycloak,obsrv-keycloak,running,0.85,0.008,575184896,9969664,,
94.87,nginx,obsrv-nginx,running,0.45,0.004,1732608,143360,,
94.87,prometheus,obsrv-prometheus,running,0.91,0.009,319643648,19320832,,
102.52,kafka,obsrv-kafka,running,12.19,0.122,435929088,363048960,,
102.52,zookeeper,obsrv-zookeeper,running,1.06,0.011,128249856,2273280,,
102.52,postgres,obsrv-postgres,running,2.69,0.027,32010240,59408384,,
102.52,druid,obsrv-druid,running,21.28,0.213,3325648896,12091392,,
102.52,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,13.69,0.137,592908288,21528576,,
102.52,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,129.01,1.29,997912576,21901312,,
102.52,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,8.94,0.089,566018048,22978560,,
102.52,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,12.94,0.129,701591552,22069248,,
102.52,valkey_dedup,obsrv-valkey-dedup,running,2.05,0.02,11689984,1400832,,
102.52,valkey_denorm,obsrv-valkey-denorm,running,1.95,0.019,9924608,1622016,,
102.52,dataset_api,obsrv-dataset-api,running,6.83,0.068,397770752,14581760,,
102.52,command_api,obsrv-command-api,running,3.54,0.035,78954496,46215168,,
102.52,web_console,obsrv-web-console,running,3.44,0.034,285376512,1171456,,
102.52,keycloak,obsrv-keycloak,running,0.88,0.009,575184896,9969664,,
102.52,nginx,obsrv-nginx,running,0.5,0.005,1732608,143360,,
102.52,prometheus,obsrv-prometheus,running,2.03,0.02,319696896,19324928,,
112.14,kafka,obsrv-kafka,running,37.34,0.373,435929088,366264320,,
112.14,zookeeper,obsrv-zookeeper,running,1.72,0.017,128249856,2273280,,
112.14,postgres,obsrv-postgres,running,2.55,0.025,31993856,59408384,,
112.14,druid,obsrv-druid,running,26.73,0.267,3333402624,12091392,,
112.14,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,13.97,0.14,593661952,21528576,,
112.14,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,113.54,1.135,1059258368,21901312,,
112.14,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,15.14,0.151,566681600,22978560,,
112.14,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,35.04,0.35,702078976,22069248,,
112.14,valkey_dedup,obsrv-valkey-dedup,running,1.94,0.019,11685888,1400832,,
112.14,valkey_denorm,obsrv-valkey-denorm,running,1.08,0.011,9924608,1622016,,
112.14,dataset_api,obsrv-dataset-api,running,11.74,0.117,397770752,14581760,,
112.14,command_api,obsrv-command-api,running,3.03,0.03,78954496,46215168,,
112.14,web_console,obsrv-web-console,running,4.2,0.042,285376512,1171456,,
112.14,keycloak,obsrv-keycloak,running,0.81,0.008,575188992,9969664,,
112.14,nginx,obsrv-nginx,running,0.65,0.007,1732608,143360,,
112.14,prometheus,obsrv-prometheus,running,2.64,0.026,319700992,19337216,,
127.15,kafka,obsrv-kafka,running,44.62,0.446,435929088,366600192,,
127.15,zookeeper,obsrv-zookeeper,running,1.5,0.015,128249856,2273280,,
127.15,postgres,obsrv-postgres,running,4.59,0.046,32010240,59416576,,
127.15,druid,obsrv-druid,running,28.61,0.286,3327991808,12091392,,
127.15,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,21.89,0.219,595116032,21528576,,
127.15,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,106.44,1.064,1129758720,21901312,,
127.15,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,16.19,0.162,566882304,22978560,,
127.15,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,19.59,0.196,702128128,22069248,,
127.15,valkey_dedup,obsrv-valkey-dedup,running,1.41,0.014,11677696,1400832,,
127.15,valkey_denorm,obsrv-valkey-denorm,running,1.65,0.016,9924608,1622016,,
127.15,dataset_api,obsrv-dataset-api,running,9.89,0.099,397770752,14581760,,
127.15,command_api,obsrv-command-api,running,2.93,0.029,78950400,46215168,,
127.15,web_console,obsrv-web-console,running,4.59,0.046,285380608,1171456,,
127.15,keycloak,obsrv-keycloak,running,0.86,0.009,575188992,9969664,,
127.15,nginx,obsrv-nginx,running,0.41,0.004,1732608,143360,,
127.15,prometheus,obsrv-prometheus,running,2.18,0.022,319696896,19341312,,
143.25,kafka,obsrv-kafka,running,58.59,0.586,435929088,369438720,,
143.25,zookeeper,obsrv-zookeeper,running,0.97,0.01,128249856,2273280,,
143.25,postgres,obsrv-postgres,running,3.33,0.033,32055296,59424768,,
143.25,druid,obsrv-druid,running,31.18,0.312,3336740864,13221888,,
143.25,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,15.45,0.155,596717568,21528576,,
143.25,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,111.1,1.111,1131069440,21901312,,
143.25,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,11.76,0.118,567488512,22978560,,
143.25,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,16.16,0.162,702328832,22069248,,
143.25,valkey_dedup,obsrv-valkey-dedup,running,1.81,0.018,11677696,1400832,,
143.25,valkey_denorm,obsrv-valkey-denorm,running,1.49,0.015,9928704,1622016,,
143.25,dataset_api,obsrv-dataset-api,running,9.29,0.093,397770752,14581760,,
143.25,command_api,obsrv-command-api,running,2.94,0.029,78954496,46215168,,
143.25,web_console,obsrv-web-console,running,2.95,0.03,285380608,1171456,,
143.25,keycloak,obsrv-keycloak,running,0.74,0.007,575184896,9969664,,
143.25,nginx,obsrv-nginx,running,0.52,0.005,1732608,143360,,
143.25,prometheus,obsrv-prometheus,running,3.3,0.033,319696896,19353600,,
153.22,kafka,obsrv-kafka,running,37.22,0.372,435929088,370540544,,
153.22,zookeeper,obsrv-zookeeper,running,1.33,0.013,128249856,2273280,,
153.22,postgres,obsrv-postgres,running,3.6,0.036,32075776,59424768,,
153.22,druid,obsrv-druid,running,24.49,0.245,3334635520,13221888,,
153.22,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,27.61,0.276,598384640,21528576,,
153.22,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,114.41,1.144,1132003328,21901312,,
153.22,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,10.03,0.1,567730176,22978560,,
153.22,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,12.75,0.127,702377984,22069248,,
153.22,valkey_dedup,obsrv-valkey-dedup,running,1.52,0.015,11681792,1400832,,
153.22,valkey_denorm,obsrv-valkey-denorm,running,1.26,0.013,9924608,1622016,,
153.22,dataset_api,obsrv-dataset-api,running,10.43,0.104,397770752,14581760,,
153.22,command_api,obsrv-command-api,running,3.3,0.033,78950400,46215168,,
153.22,web_console,obsrv-web-console,running,4.6,0.046,285376512,1171456,,
153.22,keycloak,obsrv-keycloak,running,1.07,0.011,575184896,9969664,,
153.22,nginx,obsrv-nginx,running,0.36,0.004,1732608,143360,,
153.22,prometheus,obsrv-prometheus,running,1.64,0.016,319696896,19357696,,
167.61,kafka,obsrv-kafka,running,40.82,0.408,515063808,372129792,,
167.61,zookeeper,obsrv-zookeeper,running,2.18,0.022,128253952,2273280,,
167.61,postgres,obsrv-postgres,running,5.98,0.06,31997952,59424768,,
167.61,druid,obsrv-druid,running,28.93,0.289,3336855552,13221888,,
167.61,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,27.63,0.276,596094976,21528576,,
167.61,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,85.12,0.851,1132695552,21901312,,
167.61,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,13.93,0.139,568258560,22978560,,
167.61,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,22.18,0.222,702611456,22069248,,
167.61,valkey_dedup,obsrv-valkey-dedup,running,1.77,0.018,11677696,1400832,,
167.61,valkey_denorm,obsrv-valkey-denorm,running,1.72,0.017,9924608,1622016,,
167.61,dataset_api,obsrv-dataset-api,running,14.37,0.144,397770752,14581760,,
167.61,command_api,obsrv-command-api,running,3.27,0.033,78950400,46215168,,
167.61,web_console,obsrv-web-console,running,6.2,0.062,285384704,1171456,,
167.61,keycloak,obsrv-keycloak,running,0.96,0.01,575180800,9969664,,
167.61,nginx,obsrv-nginx,running,0.17,0.002,1728512,143360,,
167.61,prometheus,obsrv-prometheus,running,3.76,0.038,319823872,19374080,,
189.51,kafka,obsrv-kafka,running,37.79,0.378,435933184,372367360,,
189.51,zookeeper,obsrv-zookeeper,running,1.8,0.018,128253952,2273280,,
189.51,postgres,obsrv-postgres,running,3.49,0.035,32014336,59441152,,
189.51,druid,obsrv-druid,running,25.14,0.251,3336912896,13221888,,
189.51,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,25.56,0.256,595050496,21528576,,
189.51,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,91.27,0.913,1135407104,21901312,,
189.51,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,11.61,0.116,568426496,22978560,,
189.51,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,14.96,0.15,702685184,22069248,,
189.51,valkey_dedup,obsrv-valkey-dedup,running,1.77,0.018,11677696,1400832,,
189.51,valkey_denorm,obsrv-valkey-denorm,running,1.28,0.013,9924608,1622016,,
189.51,dataset_api,obsrv-dataset-api,running,10.61,0.106,397770752,14581760,,
189.51,command_api,obsrv-command-api,running,6.46,0.065,78954496,46215168,,
189.51,web_console,obsrv-web-console,running,3.85,0.038,285384704,1171456,,
189.51,keycloak,obsrv-keycloak,running,1.1,0.011,575188992,9969664,,
189.51,nginx,obsrv-nginx,running,0.55,0.006,1732608,143360,,
189.51,prometheus,obsrv-prometheus,running,1.17,0.012,319832064,19378176,,
198.53,kafka,obsrv-kafka,running,12.72,0.127,435937280,374743040,,
198.53,zookeeper,obsrv-zookeeper,running,1.28,0.013,128253952,2273280,,
198.53,postgres,obsrv-postgres,running,2.78,0.028,31997952,59449344,,
198.53,druid,obsrv-druid,running,24.01,0.24,3336982528,13221888,,
198.53,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,20.01,0.2,595177472,21528576,,
198.53,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,113.82,1.138,1205288960,21901312,,
198.53,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,11.67,0.117,568971264,22978560,,
198.53,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,13.81,0.138,702877696,22069248,,
198.53,valkey_dedup,obsrv-valkey-dedup,running,2.33,0.023,11808768,1400832,,
198.53,valkey_denorm,obsrv-valkey-denorm,running,1.84,0.018,9928704,1622016,,
198.53,dataset_api,obsrv-dataset-api,running,9.39,0.094,397770752,14581760,,
198.53,command_api,obsrv-command-api,running,3.65,0.037,78954496,46215168,,
198.53,web_console,obsrv-web-console,running,4.38,0.044,285380608,1171456,,
198.53,keycloak,obsrv-keycloak,running,1.16,0.012,575184896,9969664,,
198.53,nginx,obsrv-nginx,running,0.67,0.007,1732608,143360,,
198.53,prometheus,obsrv-prometheus,running,2.98,0.03,293404672,19390464,,
211.99,kafka,obsrv-kafka,running,62.98,0.63,435933184,377286656,,
211.99,zookeeper,obsrv-zookeeper,running,1.2,0.012,128249856,2273280,,
211.99,postgres,obsrv-postgres,running,2.12,0.021,32010240,59449344,,
211.99,druid,obsrv-druid,running,25.46,0.255,3335299072,13221888,,
211.99,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,14.5,0.145,592285696,21528576,,
211.99,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,125.84,1.258,1285443584,21901312,,
211.99,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,8.64,0.086,565972992,22978560,,
211.99,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,9.51,0.095,699731968,22069248,,
211.99,valkey_dedup,obsrv-valkey-dedup,running,1.76,0.018,11812864,1400832,,
211.99,valkey_denorm,obsrv-valkey-denorm,running,1.17,0.012,9928704,1622016,,
211.99,dataset_api,obsrv-dataset-api,running,6.73,0.067,395759616,14581760,,
211.99,command_api,obsrv-command-api,running,2.38,0.024,75739136,46215168,,
211.99,web_console,obsrv-web-console,running,2.96,0.03,283373568,1171456,,
211.99,keycloak,obsrv-keycloak,running,0.86,0.009,575180800,9969664,,
211.99,nginx,obsrv-nginx,running,0.51,0.005,1732608,143360,,
211.99,prometheus,obsrv-prometheus,running,1.84,0.018,292257792,19394560,,
220.94,kafka,obsrv-kafka,running,41.18,0.412,435933184,380137472,,
220.94,zookeeper,obsrv-zookeeper,running,0.94,0.009,128253952,2273280,,
220.94,postgres,obsrv-postgres,running,2.62,0.026,32010240,59449344,,
220.94,druid,obsrv-druid,running,27.59,0.276,3336335360,13221888,,
220.94,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,17.45,0.174,592740352,21528576,,
220.94,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,127.05,1.27,1285824512,21901312,,
220.94,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,6.44,0.064,566034432,22978560,,
220.94,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,7.21,0.072,699744256,22069248,,
220.94,valkey_dedup,obsrv-valkey-dedup,running,2.17,0.022,11812864,1400832,,
220.94,valkey_denorm,obsrv-valkey-denorm,running,1.33,0.013,9928704,1622016,,
