elapsed_sec,state,records_in,records_out,slots_total,slots_free,jvm_heap_used,jvm_heap_max,jvm_cpu_load,jvm_threads,gc_young_ms,gc_old_ms,checkpoint_count,checkpoint_last_ms,max_busy_ratio,max_backpressured_ratio
153.22,RUNNING,6080,6351,2,0,194648040.0,289406976.0,0.2939476641515492,120.0,3205.0,0.0,6,13030,1.0,0
167.61,RUNNING,6388,6628,2,0,249206616.0,289406976.0,0.28772112382934445,120.0,3579.0,0.0,6,13030,1.0,0
189.51,RUNNING,6388,6628,2,0,249206616.0,289406976.0,0.28772112382934445,120.0,3579.0,0.0,7,19172,1.0,0
198.53,RUNNING,6800,7059,2,0,225229888.0,289406976.0,0.22412451361867702,120.0,4623.0,0.0,8,8479,1.0,0
211.99,RUNNING,6800,7059,2,0,225229888.0,289406976.0,0.22412451361867702,120.0,4623.0,0.0,8,8479,1.0,0
220.94,RUNNING,8226,8496,2,0,221940504.0,289406976.0,0.3379073756432247,120.0,5134.0,0.0,9,4892,1.0,0
229.39,RUNNING,8226,8496,2,0,221940504.0,289406976.0,0.3379073756432247,120.0,5134.0,0.0,9,4892,1.0,0
239.12,RUNNING,9793,10073,2,0,208918432.0,289406976.0,0.30055978182862064,120.0,5531.0,0.0,9,4892,1.0,0
247.72,RUNNING,9793,10073,2,0,208918432.0,289406976.0,0.30055978182862064,120.0,5531.0,0.0,9,4892,1.0,0
257.49,RUNNING,11087,11336,2,0,233160856.0,289406976.0,0.31321906550833534,120.0,6067.0,0.0,10,4954,1.0,0
267.32,RUNNING,11087,11336,2,0,233160856.0,289406976.0,0.31321906550833534,120.0,6067.0,0.0,10,4954,1.0,0
281.2,RUNNING,12386,12668,2,0,243314224.0,289406976.0,0.30209035738368173,120.0,6747.0,0.0,10,4954,1.0,0
293.04,RUNNING,13023,13268,2,0,245899712.0,289406976.0,0.28052138791995596,120.0,7143.0,0.0,11,12110,1.0,0
304.26,RUNNING,13674,13920,2,0,219915920.0,289406976.0,0.2737609329446064,120.0,7472.0,0.0,11,12110,1.0,0
319.7,RUNNING,14144,14403,2,0,244906752.0,289406976.0,0.2715141146278871,120.0,7970.0,0.0,11,12110,1.0,0
329.69,RUNNING,14464,14743,2,0,209260608.0,289406976.0,0.2247161341431212,120.0,8292.0,0.0,12,19021,1.0,0
337.71,RUNNING,14464,14743,2,0,209260608.0,289406976.0,0.2247161341431212,120.0,8292.0,0.0,12,19021,1.0,0
347.21,RUNNING,15721,15934,2,0,217013432.0,289406976.0,0.3240223463687151,120.0,8691.0,0.0,13,4119,1.0,0
356.24,RUNNING,15721,15934,2,0,217013432.0,289406976.0,0.3240223463687151,120.0,8691.0,0.0,13,4119,1.0,0
365.19,RUNNING,17978,18244,2,0,203362296.0,289406976.0,0.3144876325088339,120.0,9270.0,0.0,13,4119,1.0,0
376.92,RUNNING,17978,18244,2,0,203362296.0,289406976.0,0.3144876325088339,120.0,9270.0,0.0,14,6155,1.0,0
388.95,RUNNING,19440,19562,2,0,199753504.0,289406976.0,0.287509349289454,120.0,9882.0,0.0,14,6155,1.0,0
398.07,RUNNING,19985,20000,2,0,227265400.0,289406976.0,0.27714457108578283,120.0,10323.0,0.0,15,633,1.0,0
403.51,RUNNING,19985,20000,2,0,227265400.0,289406976.0,0.27714457108578283,120.0,10323.0,0.0,15,633,1.0,0
410.39,RUNNING,20000,20000,2,0,216850432.0,289406976.0,0.06309464196294443,120.0,10327.0,0.0,15,633,0.9155,0
416.42,RUNNING,20000,20000,2,0,216850432.0,289406976.0,0.06309464196294443,120.0,10327.0,0.0,15,633,0.9155,0
422.09,RUNNING,20000,20000,2,0,206366488.0,289406976.0,0.4,120.0,10508.0,0.0,15,633,0.662,0
427.34,RUNNING,20000,20000,2,0,206366488.0,289406976.0,0.4,120.0,10508.0,0.0,16,341,0.662,0
432.49,RUNNING,20000,20000,2,0,209825672.0,289406976.0,0.0305793991416309,120.0,10512.0,0.0,16,341,0.496,0
438.05,RUNNING,20000,20000,2,0,209825672.0,289406976.0,0.0305793991416309,120.0,10512.0,0.0,16,341,0.496,0
443.88,RUNNING,20000,20000,2,0,224505736.0,289406976.0,0.024895242790239094,120.0,10512.0,0.0,16,341,0.333,0
452.74,RUNNING,20000,20000,2,0,224505736.0,289406976.0,0.024895242790239094,120.0,10512.0,0.0,16,341,0.333,0
458.19,RUNNING,20000,20000,2,0,203482688.0,289406976.0,0.12018779342723004,120.0,10673.0,0.0,17,426,0.085,0
463.91,RUNNING,20000,20000,2,0,203482688.0,289406976.0,0.12018779342723004,120.0,10673.0,0.0,17,426,0.085,0
469.92,RUNNING,20000,20000,2,0,213042088.0,289406976.0,0.0472735782822373,120.0,10691.0,0.0,17,426,0.008,0
478.51,RUNNING,20000,20000,2,0,213042088.0,289406976.0,0.0472735782822373,120.0,10691.0,0.0,17,426,0.008,0
